exchange,asset_type,symbol,date,horizon_periods,up_probability,risk_probability,up_signal_score,risk_signal_score,composite_spread,adjusted_composite_spread,risk_rank_pct,policy_penalty,risk_headroom,spread_headroom,long_entry_distance,signal_score,scoring_strategy,position,market_regime_state,market_breadth_5,sector_breadth_5,sector_strength_score,volume_ratio_5,effective_long_threshold,effective_min_spread,policy_blocked,policy_block_reason,override_applied,exception_entry_applied,relative_risk_override_applied,up_model_version,risk_model_version,model_version,watch_candidate,watch_rank,recommendation_tier
TOSS,STOCK,000270,2026-07-14,3,0.30755523132055035,0.2525716372653945,30.76,25.26,0.05498359405515585,-0.22208265867211685,0.8181818181818182,0.2770662527272727,-0.1174716372653945,-0.7176826586721168,0.8351542959375113,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.06818181818181818,0.3915565504268044,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,042660,2026-07-14,3,0.34404733903519513,0.24098172801155235,34.4,24.1,0.10306561102364278,-0.1804637098854481,0.11363636363636363,0.2835293209090909,-0.10588172801155235,-0.6760637098854481,0.7819454378970004,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.03125,0.33031629233727167,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,055550,2026-07-14,3,0.30632478219373555,0.2546232805728647,30.63,25.46,0.05170150162087084,-0.002077080197310975,0.9090909090909091,0.05377858181818181,-0.11952328057286471,-0.49767708019731094,0.6172003607701757,0.0,composite,HOLD,risk_off,0.13636363636363635,0.6,0.6215909090909091,0.4933314736799441,0.1351,0.4956,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,066570,2026-07-14,3,0.4314977239520244,0.24331664740782516,43.15,24.33,0.18818107654419924,-0.06800449436489164,0.36363636363636365,0.2561855709090909,-0.10821664740782516,-0.5636044943648917,0.6718211417727169,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.1875,0.4465424005840535,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,068270,2026-07-14,3,0.30511668773638906,0.2470198430591605,30.51,24.7,0.05809684467722856,-0.18549402926216538,0.5454545454545454,0.24359087393939394,-0.1119198430591605,-0.6810940292621653,0.7930138723213258,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.25946969696969696,0.48280676392825217,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,086790,2026-07-14,3,0.3181861679504967,0.2489261869404629,31.82,24.89,0.0692599810100338,0.015481399191851992,0.7045454545454546,0.05377858181818181,-0.1138261869404629,-0.480118600808148,0.5939447877486109,0.0,composite,HOLD,risk_off,0.13636363636363635,0.6,0.6215909090909091,0.5285612305258625,0.1351,0.4956,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,1,3,WATCH
TOSS,STOCK,090430,2026-07-14,3,0.3049543007612427,0.26402497013356857,30.5,26.4,0.04092933062767412,-0.17946078573596225,0.9545454545454546,0.22039011636363637,-0.12892497013356857,-0.6750607857359623,0.8039857558695309,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.3920454545454546,0.24712175330304817,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,096770,2026-07-14,3,0.3399525378430893,0.25304504468519484,34.0,25.3,0.08690749315789448,0.043053002248803575,0.8409090909090909,0.0438544909090909,-0.11794504468519484,-0.4525469977511964,0.5704920424363913,0.0,composite,HOLD,risk_off,0.13636363636363635,1.0,0.7443181818181819,0.7166635687612657,0.1351,0.4956,0.0,market_breadth,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,1,2,WATCH
TOSS,STOCK,097950,2026-07-14,3,0.30043784996328493,0.24869212915061234,30.04,24.87,0.05174572081267259,-0.21985178191460014,0.6818181818181818,0.27159750272727273,-0.11359212915061234,-0.7154517819146001,0.8290439110652125,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.09943181818181818,0.6008178846061908,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,105560,2026-07-14,3,0.29970440260142595,0.2503838007060093,29.97,25.04,0.04932060189541665,-0.004457979922765164,0.7272727272727273,0.05377858181818181,-0.1152838007060093,-0.5000579799227651,0.6153417806287744,0.0,composite,HOLD,risk_off,0.13636363636363635,0.6,0.6215909090909091,0.6137967796066576,0.1351,0.4956,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
